Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.model.building,DefaultModelBuilder,readParentLocally,Complex Conditional,The conditional expression groupId == null || !groupId.equals(parent.getGroupId()) || artifactId == null || !artifactId.equals(parent.getArtifactId()) is complex.,1381
input,org.apache.maven.plugin,MethodMap,isStrictMethodInvocationConvertible,Complex Conditional,The conditional expression formal == Integer.TYPE && (actual == Short.TYPE || actual == Byte.TYPE) is complex.,338
input,org.apache.maven.model.validation,DefaultModelValidator,validateCoordinateIdWithWildcards,Long Statement,"The length of the statement ""addViolation(problems`severity`version`prefix + fieldName`sourceHint`""with value '"" + id + ""' does not match a valid coordinate id pattern.""`tracker);"" is 150.",1199
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSizeWithSelectedScaleUnit,Magic Number,The method contains a magic number: 1000L,105
input,org.apache.maven.repository.legacy,LegacyRepositorySystem,createExtensionArtifact,Long Statement,"The length of the statement ""this.logger.error(String.format(""Invalid version specification '%s' creating extension artifact '%s:%s:%s'.""`version`groupId`artifactId`version)`e);"" is 148.",172
input,org.apache.maven.project,ProjectModelResolverTest,testResolveDependencyThrowsUnresolvableModelExceptionWhenNotFound,Long Statement,"The length of the statement ""UnresolvableModelException e=assertThrows(UnresolvableModelException.class`() -> newModelResolver().resolveModel(dependency.getDelegate()`new AtomicReference<>())`""Expected 'UnresolvableModelException' not thrown."");"" is 216.",126
input,org.apache.maven.model.interpolation,MavenBuildTimestamp,MavenBuildTimestamp,Long Identifier,The length of the field BUILD_TIMESTAMP_FORMAT_PROPERTY is 31.,53
input,org.apache.maven.api.services,ArtifactCoordinateFactory,create,Long Parameter List,The method has 7 parameters. ,52
input,org.apache.maven.cli,CLIReportingUtilsTest,testFormatDuration,Magic Number,The method contains a magic number: 1000,27
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(FAIL_FAST).longOpt(""fail-fast"").desc(""Stop at first failure in reactorized builds"").build());"" is 126.",127
input,org.apache.maven.model.validation,DefaultModelValidator,validateVersion,Long Statement,"The length of the statement ""addViolation(problems`severity`version`prefix + fieldName`sourceHint`""must be a valid version but is '"" + string + ""'.""`tracker);"" is 129.",1602
input,org.apache.maven.plugin.version.internal,DefaultPluginVersionResolver,selectVersion,Complex Method,Cyclomatic complexity of the method is 13,174
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactory,getUserAgent,Long Statement,"The length of the statement ""return ""Apache-Maven"" + version + "" (Java ""+ System.getProperty(""java.version"")+ ""; ""+ System.getProperty(""os.name"")+ "" ""+ System.getProperty(""os.version"")+ "")"";"" is 161.",401
input,org.apache.maven.artifact.versioning,VersionRangeTest,testIntersections,Magic Number,The method contains a magic number: 2,183
input,org.apache.maven.repository.metadata,ArtifactMetadata,ArtifactMetadata,Long Parameter List,The method has 6 parameters. ,102
input,org.apache.maven.repository.internal,RepositorySystemTest,testResolveArtifacts,Magic Number,The method contains a magic number: 3,162
input,org.apache.maven.repository.internal,DefaultModelResolverTest,testResolveParentThrowsUnresolvableModelExceptionWhenNotFound,Long Statement,"The length of the statement ""UnresolvableModelException e=assertThrows(UnresolvableModelException.class`() -> newModelResolver().resolveModel(parent`new AtomicReference<>())`""Expected 'UnresolvableModelException' not thrown."");"" is 198.",54
input,org.apache.maven.plugin,PluginParameterExpressionEvaluatorV4Test,testPluginArtifactsExpressionReference,Long Statement,"The length of the statement ""@SuppressWarnings(""unchecked"") List<Artifact> depResults=(List<Artifact>)new PluginParameterExpressionEvaluatorV4(session`null`exec).evaluate(""${plugin.artifacts}"");"" is 165.",98
input,org.apache.maven.artifact,AbstractArtifactComponentTestCase,initRepoSession,Long Statement,"The length of the statement ""DependencyGraphTransformer transformer=new ConflictResolver(new NearestVersionSelector()`new JavaScopeSelector()`new SimpleOptionalitySelector()`new JavaScopeDeriver());"" is 169.",300
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 15L,40
input,org.apache.maven.artifact.versioning,VersionRange,restrict,Complex Conditional,The conditional expression version == null && restriction.getRecommendedVersion() != null && r.containsVersion(restriction.getRecommendedVersion()) is complex.,214
input,org.apache.maven.cli,CLIReportingUtils,showVersion,Long Statement,"The length of the statement ""version.append(""Default locale: "").append(Locale.getDefault()).append(""` platform encoding: "").append(System.getProperty(""file.encoding""`""<unknown encoding>"")).append(ls);"" is 171.",51
input,org.apache.maven.model.path,DefaultUrlNormalizer,normalize,Magic Number,The method contains a magic number: 3,32
input,org.apache.maven.plugin.descriptor,PluginDescriptorBuilder,buildComponentDescriptor,Complex Method,Cyclomatic complexity of the method is 24,165
input,org.apache.maven.lifecycle.internal.builder,BuilderCommon,BuilderCommon,Long Identifier,The length of the field lifeCycleExecutionPlanCalculator is 32.,75
input,org.apache.maven.repository.internal,DefaultArtifactDescriptorReader,loadPom,Long Statement,"The length of the statement ""modelRequest.setModelSource(new ArtifactModelSource(pomArtifact.getFile()`pomArtifact.getGroupId()`pomArtifact.getArtifactId()`pomArtifact.getVersion()));"" is 154.",126
input,org.apache.maven.graph,DefaultProjectDependencyGraphTest,testNonTransitivesInOrder,Magic Number,The method contains a magic number: 2,90
input,org.apache.maven.plugin.internal,MavenMixedDependenciesValidator,doValidate,Long Statement,"The length of the statement ""pluginValidationManager.reportPluginValidationIssue(PluginValidationManager.IssueLocality.EXTERNAL`session`pluginArtifact`""Plugin mixes multiple Maven versions: "" + mavenVersions);"" is 180.",48
input,org.apache.maven.lifecycle,DefaultLifecyclesTest,testCustomLifecycle,Magic Number,The method contains a magic number: 2,84
input,org.apache.maven.artifact.repository.layout,FlatRepositoryLayout,pathOfRepositoryMetadata,Magic Number,The method contains a magic number: 128,68
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactoryTest,requestTimeoutConfigurationTest,Long Statement,"The length of the statement ""DefaultRepositorySystemSessionFactory systemSessionFactory=new DefaultRepositorySystemSessionFactory(artifactHandlerManager`aetherRepositorySystem`null`settingsDecrypter`eventSpyDispatcher`mavenRepositorySystem`information);"" is 224.",273
input,org.apache.maven.settings,SettingsUtilsV4,toLocation,Long Statement,"The length of the statement ""Map<Object`InputLocation> locs=location.getLocations().entrySet().stream().collect(Collectors.toMap(Map.Entry::getKey`e -> toLocation(e.getValue())));"" is 150.",321
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testInvalidGroupAndArtifactIdInPluginManagement,Magic Number,The method contains a magic number: 2,680
input,org.apache.maven.model.validation,DefaultModelValidator,validateStringNoExpression,Long Parameter List,The method has 6 parameters. ,1241
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadDependencyExclusionId,Long Statement,"The length of the statement ""SimpleProblemCollector result=validateEffective(""bad-dependency-exclusion-id.xml""`ModelBuildingRequest.VALIDATION_LEVEL_MAVEN_2_0);"" is 131.",571
input,org.apache.maven.building,DefaultProblem,getLocation,Magic Number,The method contains a magic number: 256,75
input,org.apache.maven.repository.legacy,DefaultWagonManager,connectWagon,Long Statement,"The length of the statement ""wagon.connect(new Repository(repository.getId()`repository.getUrl())`authenticationInfo(repository)`proxyInfo(repository));"" is 123.",227
input,org.apache.maven.cli,MavenCli,calculateDegreeOfConcurrency,Long Statement,"The length of the statement ""throw new IllegalArgumentException(""Invalid threads core multiplier value: '"" + threadConfiguration + ""'. Value must be positive."");"" is 132.",1519
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testProgressedSizeWithSize,Magic Number,The method contains a magic number: 2L,248
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,resolve,Complex Method,Cyclomatic complexity of the method is 10,146
input,org.apache.maven.artifact.versioning,DefaultArtifactVersion,parseVersion,Complex Method,Cyclomatic complexity of the method is 16,90
input,org.apache.maven.lifecycle.internal,LifecycleExecutionPlanCalculatorTest,testCalculateExecutionPlanWithGoalTasks,Long Statement,"The length of the statement ""MavenExecutionPlan executionPlan=lifecycleExecutionPlanCalculator.calculateExecutionPlan(session1`ProjectDependencyGraphStub.A`taskSegment1.getTasks());"" is 152.",38
input,org.apache.maven.toolchain.merge,MavenToolchainMergerTest,testMergeJdkExtend,Magic Number,The method contains a magic number: 2,87
input,org.slf4j.impl,MavenSimpleLoggerTest,includesCauseAndSuppressedExceptionsWhenWritingThrowables,Long Statement,"The length of the statement ""String testClassStackTraceLinePattern=""at "" + testClass.getName() + "".""+ testMethodName+ "" \\(""+ testClass.getSimpleName()+ "".java:\\d+\\)"";"" is 140.",35
input,org.apache.maven.project.artifact,ActiveProjectArtifact,hashCode,Magic Number,The method contains a magic number: 37,293
input,org.apache.maven.model.validation,DefaultModelValidator,getLocation,Empty catch clause,The method has an empty catch block.,1714
input,org.apache.maven.toolchain.merge,MavenToolchainMergerTest,testMergeJdkExtend,Magic Number,The method contains a magic number: 2,87
input,org.apache.maven.plugin,DefaultBuildPluginManager,executeMojo,Long Statement,"The length of the statement ""org.apache.maven.api.plugin.Mojo mojoV4=mavenPluginManager.getConfiguredMojo(org.apache.maven.api.plugin.Mojo.class`session`mojoExecution);"" is 139.",95
input,org.apache.maven.artifact.repository.metadata,DefaultRepositoryMetadataManager,deploy,Empty catch clause,The method has an empty catch block.,381
input,org.apache.maven.project,PomConstructionTest,testXmlTextCoalescing,Magic Number,The method contains a magic number: 1024,837
input,org.apache.maven.building,DefaultProblemCollectorTest,testGetProblems,Magic Number,The method contains a magic number: 2,30
input,org.apache.maven.toolchain.merge,MavenToolchainMergerTest,testMergeJdk,Magic Number,The method contains a magic number: 2,47
input,org.apache.maven.internal.xml,XmlNodeImplTest,testMergeCombineChildrenAppendOnRecessive,Long Statement,"The length of the statement ""String recessive=""<relocations combine.children=\""append\"">\n"" + "" <relocation>\n"" + "" <pattern>javax.faces</pattern>\n""+ "" <shadedPattern>jakarta.faces</shadedPattern>\n""+ "" </relocation>\n""+ ""</relocations>"";"" is 210.",599
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactoryTest,readTimeoutFromHttpConfigurationTest,Magic Number,The method contains a magic number: 3000,308
input,org.apache.maven.repository.legacy,DefaultWagonManager,putRemoteFile,Magic Number,The method contains a magic number: 2,494
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactory,newRepositorySession,Long Statement,"The length of the statement ""mirrorSelector.add(mirror.getId()`mirror.getUrl()`mirror.getLayout()`false`mirror.isBlocked()`mirror.getMirrorOf()`mirror.getMirrorOfLayouts());"" is 144.",159
input,org.apache.maven.repository.legacy,DefaultWagonManagerTest,testWagonTransferListenerRemovedAfterGetArtifactAndPutArtifact,Long Statement,"The length of the statement ""assertFalse(wagon.getTransferEventSupport().hasTransferListener(transferListener)`""Transfer listener is registered before test"");"" is 129.",212
input,org.apache.maven.lifecycle.internal,ProjectBuildList,selectSegment,Long Statement,"The length of the statement ""return items.stream().filter(pb -> taskSegment == pb.getTaskSegment()).collect(Collectors.toMap(ProjectSegment::getProject`Function.identity()));"" is 145.",61
input,org.apache.maven.internal.impl,DefaultDependency,DefaultDependency,Long Statement,"The length of the statement ""this.key=getGroupId() + ':' + getArtifactId()+ ':'+ getExtension()+ (getClassifier().length() > 0 ? "":"" + getClassifier() : """")+ ':'+ getVersion();"" is 147.",40
