Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.repository.legacy.resolver.conflict,AbstractConflictResolverTest,createArtifact,Long Parameter List,The method has 5 parameters. ,109
input,org.apache.maven.plugin,ClassMap,makeMethodKey,Complex Method,Cyclomatic complexity of the method is 11,137
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,collect,Long Statement,"The length of the statement ""return artifactCollector.collect(Collections.singleton(a.artifact)`projectArtifact.artifact`null`null`null`source`null`Collections.emptyList()`null);"" is 149.",714
input,org.apache.maven.model.merge,MavenModelMerger,mergeDistributionManagement_Repository,Long Parameter List,The method has 5 parameters. ,394
input,org.apache.maven.repository.metadata,MetadataGraphVertex,hashCode,Magic Number,The method contains a magic number: 128,153
input,org.apache.maven.artifact.versioning,VersionRange,restrict,Long Statement,"The length of the statement ""else if (version == null && restriction.getRecommendedVersion() != null && r.containsVersion(restriction.getRecommendedVersion())) {"" is 132.",214
input,org.apache.maven.repository.metadata,MetadataGraphVertex,compareTo,Complex Method,Cyclomatic complexity of the method is 9,96
input,org.apache.maven.model.profile,DefaultProfileSelector,isActive,Long Statement,"The length of the statement ""problems.add(new ModelProblemCollectorRequest(Severity.ERROR`Version.BASE).setMessage(""Failed to determine activation for profile "" + profile.getId()).setLocation(profile.getLocation("""")).setException(e));"" is 205.",100
input,org.apache.maven.project,PomConstructionTest,testReportingPluginInterpolation,Long Statement,"The length of the statement ""assertTrue(isActiveProfile(pom.getMavenProject()`activeProfile)`""The activeProfile should be active in the maven project"");"" is 123.",264
input,org.eclipse.sisu.plexus,PlexusXmlBeanConverter,loadImplementation,Empty catch clause,The method has an empty catch block.,275
input,org.apache.maven.model.building,FileToRawModelMergerTest,testOverriddenMergeMethods,Long Statement,"The length of the statement ""List<String> overriddenMethods=Stream.of(FileToRawModelMerger.class.getDeclaredMethods()).map(Method::getName).filter(m -> m.startsWith(""merge"")).collect(Collectors.toList());"" is 175.",36
input,org.apache.maven.building,DefaultProblemTest,testGetLocation,Magic Number,The method contains a magic number: 42,99
input,org.apache.maven.settings,SettingsUtilsV4,convertRepositoryPolicy,Long Statement,"The length of the statement ""RepositoryPolicy policy=RepositoryPolicy.newBuilder().enabled(modelPolicy.isEnabled()).updatePolicy(modelPolicy.getUpdatePolicy()).checksumPolicy(modelPolicy.getChecksumPolicy()).build();"" is 187.",297
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(Character.toString(SHOW_VERSION)).longOpt(""show-version"").desc(""Display version information WITHOUT stopping build"").build());"" is 159.",127
input,org.apache.maven.model.validation,DefaultModelValidator,validate20RawPlugins,Long Statement,"The length of the statement ""addViolation(problems`Severity.FATAL`Version.V20`prefix + prefix2 + ""(groupId:artifactId)""`null`""artifactId of a plugin must be defined. ""`plugin);"" is 147.",338
input,org.apache.maven.project,DefaultModelBuildingListener,buildExtensionsAssembled,Long Statement,"The length of the statement ""remoteRepositories=projectBuildingHelper.createArtifactRepositories(model.getRepositories()`remoteRepositories`projectBuildingRequest);"" is 135.",73
input,org.apache.maven.repository.internal,PluginsMetadataGeneratorFactory,getPriority,Magic Number,The method contains a magic number: 10,48
input,org.apache.maven.project.artifact,MavenMetadataSource,isMissingPom,Long Statement,"The length of the statement ""return e.getCause() instanceof org.eclipse.aether.resolution.ArtifactResolutionException && e.getCause().getCause() instanceof ArtifactNotFoundException;"" is 153.",679
input,org.apache.maven.plugin,MethodMap,isStrictMethodInvocationConvertible,Complex Conditional,The conditional expression formal == Double.TYPE && (actual == Float.TYPE || actual == Long.TYPE || actual == Integer.TYPE || actual == Short.TYPE || actual == Byte.TYPE) is complex.,338
input,org.apache.maven.artifact.resolver,AbstractArtifactResolutionException,AbstractArtifactResolutionException,Long Statement,"The length of the statement ""this(message`artifact.getGroupId()`artifact.getArtifactId()`artifact.getVersion()`artifact.getType()`artifact.getClassifier()`remoteRepositories`artifact.getDependencyTrail()`t);"" is 178.",98
input,org.apache.maven.model.merge,MavenModelMerger,mergePlugin_Executions,Magic Number,The method contains a magic number: 2,521
input,org.apache.maven.model.merge,MavenModelMerger,mergeReportPlugin_ReportSets,Long Parameter List,The method has 5 parameters. ,571
input,org.apache.maven.model.interpolation,MavenBuildTimestamp,MavenBuildTimestamp,Long Identifier,The length of the field DEFAULT_BUILD_TIMESTAMP_FORMAT is 30.,45
input,org.apache.maven.project,PomConstructionTest,testInterpolationWithBasedirAlignedDirectories,Long Statement,"The length of the statement ""assertEquals(new File(pom.getBasedir()`""src/main/scripts"")`new File(pom.getValue(""properties/buildScriptSrc"").toString()));"" is 123.",860
input,org.apache.maven.internal.impl,TestApi,setup,Long Statement,"The length of the statement ""DefaultSession session=new DefaultSession(ms`repositorySystem`Collections.emptyList()`mavenRepositorySystem`plexusContainer`runtimeInformation);"" is 144.",95
input,org.apache.maven.plugin,CacheUtils,pluginHashCode,Magic Number,The method contains a magic number: 31,49
input,org.apache.maven.lifecycle.internal,LifecycleStarter,execute,Long Identifier,The length of the field lifecycleTaskSegmentCalculator is 30.,81
input,org.apache.maven.artifact.resolver.filter,ScopeArtifactFilter,hashCode,Magic Number,The method contains a magic number: 31,41
input,org.apache.maven.model.building,FileToRawModelMerger,mergePlugin_Executions,Long Parameter List,The method has 5 parameters. ,181
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testMissingDependencyExclusionId,Long Statement,"The length of the statement ""assertContains(result.getWarnings().get(0)`""'dependencies.dependency.exclusions.exclusion.groupId' for gid:aid:jar is missing"");"" is 128.",591
input,org.apache.maven.artifact.versioning,DefaultArtifactVersionTest,testVersionParsing,Magic Number,The method contains a magic number: 2,50
input,org.apache.maven.repository.internal,DefaultModelCache,put,Long Parameter List,The method has 5 parameters. ,70
input,org.apache.maven.plugin,PluginParameterExpressionEvaluatorTest,testPluginDescriptorExpressionReference,Long Statement,"The length of the statement ""assertSame(exec.getMojoDescriptor().getPluginDescriptor()`result`""${plugin} expression does not return plugin descriptor."");"" is 124.",74
input,org.apache.maven.repository,LegacyRepositorySystemTest,testThatASystemScopedDependencyIsNotResolvedFromRepositories,Long Statement,"The length of the statement ""legacySupport.setSession(new MavenSession(container`session`new DefaultMavenExecutionRequest()`new DefaultMavenExecutionResult()));"" is 131.",94
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,validateParameters,Complex Method,Cyclomatic complexity of the method is 8,703
input,org.apache.maven.plugin,ReflectionValueExtractorTest,testValueExtraction,Magic Number,The method contains a magic number: 2,83
input,org.apache.maven.internal.aether,MavenInstaller,MavenInstaller,Long Identifier,The length of the field consumerPomArtifactTransformer is 30.,48
input,org.apache.maven.plugin,DefaultBuildPluginManager,executeMojo,Magic Number,The method contains a magic number: 1024,95
input,org.apache.maven.plugin.version.internal,DefaultPluginVersionResolver,mergeMetadata,Complex Conditional,The conditional expression versioning.getLatest() != null && !versioning.getLatest().isEmpty() && timestamp.compareTo(versions.latestTimestamp) > 0 is complex.,308
input,org.apache.maven.project,DefaultMavenProjectBuilderTest,testFutureSchemaModelVersion,Long Statement,"The length of the statement ""ProjectBuildingException e=assertThrows(ProjectBuildingException.class`() -> getProject(f1)`""Expected to fail for future versions"");"" is 132.",120
input,org.apache.maven.repository.internal.util,ConsoleTransferListener,transferSucceeded,Magic Number,The method contains a magic number: 1000.0,101
input,org.apache.maven.model.building,DefaultModelProblemCollector,add,Complex Conditional,The conditional expression line <= 0 && column <= 0 && req.getException() instanceof ModelParseException is complex.,123
input,org.apache.maven.model.building,DefaultModelBuilder,setReportConfigurationExpander,Long Statement,"The length of the statement ""return new DefaultModelBuilder(modelProcessor`modelValidator`modelNormalizer`modelInterpolator`modelPathTranslator`modelUrlNormalizer`superPomProvider`inheritanceAssembler`profileSelector`profileInjector`pluginManagementInjector`dependencyManagementInjector`dependencyManagementImporter`lifecycleBindingsInjector`pluginConfigurationExpander`reportConfigurationExpander`profileActivationFilePathInterpolator`versionProcessor`transformer);"" is 437.",590
input,org.apache.maven.lifecycle,DefaultLifecyclesTest,testDefaultLifecycles,Magic Number,The method contains a magic number: 4,49
input,org.apache.maven.model.validation,DefaultModelValidator,validateProfileId,Long Parameter List,The method has 8 parameters. ,1155
input,org.apache.maven.project,PomConstructionTest,testOrderOfMergedPluginExecutionGoalsWithPluginManagement,Magic Number,The method contains a magic number: 5,707
input,org.apache.maven.project.interpolation,AbstractStringBasedModelInterpolator,createValueSources,Magic Number,The method contains a magic number: 9,180
input,org.apache.maven.plugin,PluginParameterExpressionEvaluatorV4Test,testPluginDescriptorExpressionReference,Long Statement,"The length of the statement ""assertSame(exec.getMojoDescriptor().getPluginDescriptor()`result`""${plugin} expression does not return plugin descriptor."");"" is 124.",82
input,org.apache.maven.lifecycle,DefaultLifecyclesTest,testCustomLifecycle,Magic Number,The method contains a magic number: 3,84
input,org.apache.maven.project.artifact,MavenMetadataSource,retrieveRelocatedProject,Long Statement,"The length of the statement ""logger.debug(""While downloading {}:{}:{}{}""`pomArtifact.getGroupId()`pomArtifact.getArtifactId()`pomArtifact.getVersion()`message);"" is 131.",510
input,org.apache.maven.repository.internal,MavenResolverModule,configure,Long Statement,"The length of the statement ""bind(MetadataGeneratorFactory.class).annotatedWith(Names.named(""versions"")).to(VersionsMetadataGeneratorFactory.class).in(Singleton.class);"" is 139.",46
input,org.apache.maven,ReactorReader,isPackagedArtifactUpToDate,Long Statement,"The length of the statement ""LOGGER.warn(""An I/O error occurred while checking if the packaged artifact is up-to-date "" + ""against the build output directory. "" + ""Continuing with the assumption that it is up-to-date.""`e);"" is 193.",204
input,org.apache.maven.internal.xml,XmlNodeImplTest,testCombineKeys,Magic Number,The method contains a magic number: 2,199
input,org.apache.maven.plugin.prefix.internal,DefaultPluginPrefixResolver,resolveFromRepository,Complex Conditional,The conditional expression metadata != null && metadata.getFile() != null && metadata.getFile().isFile() is complex.,222
input,org.apache.maven.model.validation,DefaultModelValidator,validate20RawDependenciesSelfReferencing,Long Parameter List,The method has 5 parameters. ,697
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadDependencyVersion,Magic Number,The method contains a magic number: 2,358
input,org.apache.maven.model.merge,MavenModelMerger,mergeBuildBase_TestResources,Long Parameter List,The method has 5 parameters. ,374
input,org.apache.maven.model.validation,DefaultModelValidatorTest,repositoryWithExpression,Long Statement,"The length of the statement ""assertEquals(""'repositories.repository.[repo].url' contains an expression but should be a constant.""`result.getErrors().get(0));"" is 128.",803
input,org.apache.maven.artifact.repository.metadata,DefaultRepositoryMetadataManager,deploy,Long Statement,"The length of the statement ""throw new RepositoryMetadataDeploymentException(metadata + "" could not be retrieved from repository: "" + deploymentRepository.getId()+ "" due to an error: ""+ e.getMessage()`e);"" is 175.",381
input,org.apache.maven.repository.internal,RepositorySystemTest,testReadArtifactDescriptor,Magic Number,The method contains a magic number: 2,56
input,org.apache.maven.lifecycle.mapping,LifecyclePhaseTest,testSet,Magic Number,The method contains a magic number: 2,49
