Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,resolve,Empty catch clause,The method has an empty catch block.,368
input,org.apache.maven.model.merge,MavenModelMerger,mergeSite_ChildSiteUrlInheritAppendPath,Long Parameter List,The method has 5 parameters. ,450
input,org.apache.maven.repository.internal,ArtifactDescriptorReaderDelegate,convert,Long Statement,"The length of the statement ""return new Dependency(artifact`dependency.getScope()`dependency.getOptional() != null ? dependency.isOptional() : null`exclusions);"" is 131.",92
input,org.apache.maven.lifecycle.internal.builder,BuilderCommon,resolveBuildPlan,Complex Method,Cyclomatic complexity of the method is 8,100
input,org.apache.maven.project,MavenProject,getGoalConfiguration,Complex Method,Cyclomatic complexity of the method is 8,818
input,org.apache.maven.project,PomConstructionTest,testReportingPluginInterpolation,Magic Number,The method contains a magic number: 2,264
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(Character.toString(CHECKSUM_WARNING_POLICY)).longOpt(""lax-checksums"").desc(""Warn if checksums don't match"").build());"" is 150.",127
input,org.apache.maven.plugin.prefix.internal,DefaultPluginPrefixResolver,resolveFromProject,Long Statement,"The length of the statement ""PluginDescriptor pluginDescriptor=pluginManager.loadPlugin(plugin`request.getRepositories()`request.getRepositorySession());"" is 124.",130
input,org.apache.maven.internal.aether,ReverseTreeRepositoryListener,isLocalRepositoryArtifactOrMissing,Long Statement,"The length of the statement ""return artifact.getFile() == null || artifact.getFile().getPath().startsWith(session.getLocalRepository().getBasedir().getPath());"" is 130.",188
input,org.apache.maven.plugin.internal,ReadOnlyPluginParametersValidator,checkParameter,Long Statement,"The length of the statement ""pluginValidationManager.reportPluginMojoValidationIssue(PluginValidationManager.IssueLocality.INTERNAL`mavenSession`mojoDescriptor`mojoClass`formatParameter(parameter));"" is 169.",67
input,org.apache.maven.lifecycle.providers,AbstractLifecycleProvider,AbstractLifecycleProvider,Magic Number,The method contains a magic number: 2,37
input,org.apache.maven.plugin,ClassMap,getAccessibleMethods,Complex Method,Cyclomatic complexity of the method is 9,231
input,org.apache.maven.repository,MetadataResolutionResult,toString,Magic Number,The method contains a magic number: 256,288
input,org.apache.maven.model.path,DefaultModelPathTranslator,alignToBaseDirectory,Long Statement,"The length of the statement ""newReporting=Reporting.newBuilder(reporting).outputDirectory(alignToBaseDirectory(reporting.getOutputDirectory()`basedir)).build();"" is 131.",52
input,org.apache.maven,DefaultMaven,getAllProfiles,Long Statement,"The length of the statement ""final Stream<String> settingsProfiles=session.getSettings().getProfiles().stream().map(org.apache.maven.settings.Profile::getId);"" is 129.",494
input,org.apache.maven.execution,ReactorManager,getPluginContext,Long Statement,"The length of the statement ""Map<String`Map> pluginContextsByKey=pluginContextsByProjectAndPluginKey.computeIfAbsent(project.getId()`k -> new HashMap<>());"" is 126.",67
input,org.apache.maven.internal.xml,XmlNodeImplTest,testShouldMergePluginConfigurationSubItemsWithMergeAttributeSet,Magic Number,The method contains a magic number: 2,485
input,org.apache.maven,AbstractCoreMavenComponentTestCase,createMavenSession,Long Statement,"The length of the statement ""ProjectBuildingRequest configuration=new DefaultProjectBuildingRequest().setLocalRepository(request.getLocalRepository()).setRemoteRepositories(request.getRemoteRepositories()).setPluginArtifactRepositories(request.getPluginArtifactRepositories()).setSystemProperties(executionProperties).setUserProperties(new Properties());"" is 325.",113
input,org.apache.maven.lifecycle.internal,DefaultMojoExecutionConfigurator,checkUnknownMojoConfigurationParameters,Long Statement,"The length of the statement ""Set<String> parametersNamesAll=mojoDescriptor.getPluginDescriptor().getMojos().stream().flatMap(m -> m.getParameters().stream()).flatMap(this::getParameterNames).collect(Collectors.toSet());"" is 190.",116
input,org.apache.maven.model.validation,DefaultModelValidator,validate20RawDependencies,Complex Method,Cyclomatic complexity of the method is 13,588
input,org.apache.maven.graph,DefaultGraphBuilderTest,testGetReactorProjects,Long Identifier,The length of the parameter parameterActiveRequiredProjects is 31.,277
input,org.apache.maven.model.profile.activation,FileProfileActivator,FileProfileActivator,Long Identifier,The length of the field profileActivationFilePathInterpolator is 37.,55
input,org.apache.maven.graph,DefaultProjectDependencyGraphTest,testTransitivesInOrder,Magic Number,The method contains a magic number: 3,78
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,testRecursiveExpressionCycleNPE,Magic Number,The method contains a magic number: 2,451
input,org.apache.maven.toolchain.building,DefaultToolchainsBuilderTest,testStrictToolchainsParseException,Long Statement,"The length of the statement ""assertEquals(""1 problem was encountered while building the effective toolchains"" + LS + ""[FATAL] Non-parseable toolchains (memory): MESSAGE @ line 4` column 2""+ LS`e.getMessage());"" is 180.",196
input,org.apache.maven.plugin,PluginParameterExpressionEvaluatorV4Test,createExpressionEvaluator,Long Statement,"The length of the statement ""return new PluginParameterExpressionEvaluatorV4(session`project != null ? new DefaultProject(session`project) : null`mojoExecution);"" is 132.",406
input,org.apache.maven.project,MavenProject,getRuntimeClasspathElements,Complex Conditional,The conditional expression a.getArtifactHandler().isAddedToClasspath() && (Artifact.SCOPE_COMPILE.equals(a.getScope()) || Artifact.SCOPE_RUNTIME.equals(a.getScope())) is complex.,369
input,org.apache.maven.project,PomConstructionTest,testReportingPluginConfig,Magic Number,The method contains a magic number: 3,1206
input,org.apache.maven.repository.internal,DefaultVersionResolver,readVersions,Long Parameter List,The method has 5 parameters. ,234
input,org.apache.maven.cli,MavenCli,initialize,Long Statement,"The length of the statement ""System.err.println(""Directory "" + topDirectory + "" extracted from the -f/--file command-line argument ""+ arg+ "" does not exist"");"" is 129.",307
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testCalculationOfBuildPlanWithMultipleExecutionsOfModello,Magic Number,The method contains a magic number: 14,198
input,org.apache.maven.cli.configuration,SettingsXmlConfigurationProcessor,populateFromSettings,Empty catch clause,The method has an empty catch block.,186
input,org.apache.maven.model.plugin,DefaultLifecycleBindingsInjector,injectLifecycleBindings,Long Statement,"The length of the statement ""List<Plugin> plugins=defaultPlugins.stream().map(org.apache.maven.model.Plugin::getDelegate).collect(Collectors.toList());"" is 122.",64
input,org.apache.maven.model.superpom,DefaultSuperPomProvider,getSuperModel,Magic Number,The method contains a magic number: 2,54
input,org.apache.maven.lifecycle,DefaultLifecycleExecutor,DefaultLifecycleExecutor,Long Identifier,The length of the parameter lifecycleExecutionPlanCalculator is 32.,68
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testReservedRepositoryId,Magic Number,The method contains a magic number: 3,486
input,org.apache.maven.model.building,DefaultModelBuilder,setModelProcessor,Long Statement,"The length of the statement ""return new DefaultModelBuilder(modelProcessor`modelValidator`modelNormalizer`modelInterpolator`modelPathTranslator`modelUrlNormalizer`superPomProvider`inheritanceAssembler`profileSelector`profileInjector`pluginManagementInjector`dependencyManagementInjector`dependencyManagementImporter`lifecycleBindingsInjector`pluginConfigurationExpander`reportConfigurationExpander`profileActivationFilePathInterpolator`versionProcessor`transformer);"" is 437.",168
input,org.apache.maven.project,PomConstructionTest,testMultiplePluginExecutionsWithAndWithoutIdsWithoutPluginManagement,Magic Number,The method contains a magic number: 2,999
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testMissingRepositoryId,Magic Number,The method contains a magic number: 3,287
input,org.apache.maven.bridge,MavenRepositorySystem,createArtifactX,Long Parameter List,The method has 7 parameters. ,458
input,org.apache.maven.plugin.descriptor,MojoDescriptor,isForking,Long Statement,"The length of the statement ""return (getExecuteGoal() != null && getExecuteGoal().length() > 0) || (getExecutePhase() != null && getExecutePhase().length() > 0);"" is 132.",584
input,org.apache.maven.plugin.version.internal,DefaultPluginVersionResolver,selectVersion,Long Statement,"The length of the statement ""throw new PluginVersionResolutionException(request.getGroupId()`request.getArtifactId()`request.getRepositorySession().getLocalRepository()`request.getRepositories()`""Plugin not found in any plugin repository"");"" is 211.",174
input,org.apache.maven.plugin,DefaultExtensionRealmCache,flush,Empty catch clause,The method has an empty catch block.,132
input,org.apache.maven.artifact,DefaultArtifactTest,testComparisonByVersion,Long Statement,"The length of the statement ""Artifact artifact1=new DefaultArtifact(groupId`artifactId`VersionRange.createFromVersion(""5.0"")`scope`type`classifier`artifactHandler);"" is 135.",120
input,org.apache.maven.repository.legacy,DefaultUpdateCheckManagerTest,testMissingMetadata,Long Statement,"The length of the statement ""File file=new File(localRepository.getBasedir()`localRepository.pathOfLocalRepositoryMetadata(metadata`localRepository));"" is 121.",196
input,org.apache.maven.execution,DefaultBuildResumptionDataRepositoryTest,projectsFromPropertyGetsAddedToExistingRequestParameters,Long Statement,"The length of the statement ""assertThat(request.getProjectActivation().getOptionalActiveProjectSelectors()`containsInAnyOrder("":module-a""`"":module-b""`"":module-c""));"" is 135.",61
input,org.apache.maven.lifecycle.internal.builder.multithreaded,ConcurrencyDependencyGraphTest,testGraph,Magic Number,The method contains a magic number: 6,34
input,org.apache.maven.artifact.repository,ArtifactRepositoryFactory,createArtifactRepository,Long Parameter List,The method has 5 parameters. ,52
input,org.apache.maven.model.interpolation,AbstractStringBasedModelInterpolator,createValueSources,Magic Number,The method contains a magic number: 9,108
input,org.apache.maven.artifact.factory,ArtifactFactory,createArtifactWithClassifier,Long Parameter List,The method has 5 parameters. ,35
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,setUp,Magic Number,The method contains a magic number: 2,48
input,org.apache.maven.extension.internal,CoreExports,CoreExports,Long Statement,"The length of the statement ""this.packages=exportedPackages.stream().collect(collectingAndThen(toMap(identity()`v -> realm)`Collections::unmodifiableMap));"" is 126.",47
input,org.apache.maven.model.validation,DefaultModelValidator,validate20RawPlugins,Long Statement,"The length of the statement ""addViolation(problems`Severity.FATAL`Version.V20`prefix + prefix2 + ""(groupId:artifactId)""`null`""version of a plugin must be defined. ""`plugin);"" is 144.",338
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolutionPolicyTest,setUp,Magic Number,The method contains a magic number: 2,37
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,testCompileResolution,Long Statement,"The length of the statement ""assertEquals(""1.2""`res.getIncidentEdges(v2).get(0).getVersion()`""wrong edge v1-v2 in the resulting graph after resolver"");"" is 122.",77
input,org.apache.maven.repository.metadata,ArtifactMetadata,ArtifactMetadata,Long Statement,"The length of the statement ""this(groupId`name`version`type`scopeString == null ? ArtifactScopeEnum.DEFAULT_SCOPE : ArtifactScopeEnum.valueOf(scopeString)`classifier`artifactUri`why`resolved`error);"" is 169.",147
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 15L,40
input,org.apache.maven.internal.aether,ReverseTreeRepositoryListener,isInScope,Long Statement,"The length of the statement ""return Objects.equals(artifact.getGroupId()`nodeArtifact.getGroupId()) && Objects.equals(artifact.getArtifactId()`nodeArtifact.getArtifactId()) && Objects.equals(artifact.getVersion()`nodeArtifact.getVersion());"" is 211.",221
