Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadRepositoryId,Long Statement,"The length of the statement ""assertContains(result.getErrors().get(1)`""'pluginRepositories.pluginRepository.id' must not contain any of these characters"");"" is 126.",552
input,org.apache.maven.artifact.resolver,ArtifactNotFoundException,ArtifactNotFoundException,Long Statement,"The length of the statement ""super(constructMissingArtifactMessage(message`""""`groupId`artifactId`version`type`classifier`downloadUrl`path)`groupId`artifactId`version`type`classifier`remoteRepositories`null);"" is 178.",91
input,org.apache.maven.internal.xml,XmlNodeImpl,merge,Long Statement,"The length of the statement ""List<XmlNode> dominantChildren=dominant.getChildren().stream().filter(n -> n.getName().equals(name)).collect(Collectors.toList());"" is 130.",171
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(PROJECT_LIST).longOpt(""projects"").desc(""Comma-delimited list of specified reactor projects to build instead of all projects. A project can be specified by [groupId]:artifactId or by its relative path. Prefixing a project with ! excludes it` and ? marks it as optional"").hasArg().build());"" is 321.",127
input,org.apache.maven.plugin,CacheUtils,pluginHashCode,Magic Number,The method contains a magic number: 17,49
input,org.apache.maven.cli.event,ExecutionEventLogger,logReactorSummary,Magic Number,The method contains a magic number: 128,180
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,getConfiguredMojo,Magic Number,The method contains a magic number: 1024,473
input,org.apache.maven.plugin,CacheUtils,pluginHashCode,Magic Number,The method contains a magic number: 31,49
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadPluginVersion,Magic Number,The method contains a magic number: 4,400
input,org.apache.maven.plugin.version,PluginVersionResolutionException,PluginVersionResolutionException,Long Parameter List,The method has 5 parameters. ,52
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,setupExtensionsRealm,Long Statement,"The length of the statement ""@SuppressWarnings(""unchecked"") Map<String`ExtensionRealmCache.CacheRecord> pluginRealms=(Map<String`ExtensionRealmCache.CacheRecord>)project.getContextValue(KEY_EXTENSIONS_REALMS);"" is 180.",766
input,org.apache.maven.repository.internal,ArtifactDescriptorUtils,toRemoteRepository,Long Statement,"The length of the statement ""RemoteRepository.Builder builder=new RemoteRepository.Builder(repository.getId()`repository.getLayout()`repository.getUrl());"" is 125.",46
input,org.apache.maven.plugin,PluginParameterExpressionEvaluatorTest,testPluginArtifactMapExpressionReference,Long Statement,"The length of the statement ""@SuppressWarnings(""unchecked"") Map<String`Artifact> depResults=(Map<String`Artifact>)new PluginParameterExpressionEvaluator(session`exec).evaluate(""${plugin.artifactMap}"");"" is 172.",114
input,org.apache.maven.model.merge,MavenModelMerger,mergeModel_ArtifactId,Long Parameter List,The method has 5 parameters. ,184
input,org.apache.maven.repository.legacy,LegacyRepositorySystem,createArtifactWithClassifier,Long Parameter List,The method has 5 parameters. ,124
input,org.apache.maven.toolchain,DefaultToolchain,hashCode,Magic Number,The method contains a magic number: 31,132
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder().longOpt(NON_INTERACTIVE).desc(""Run in non-interactive mode. Alias for --batch-mode"").build());"" is 129.",127
input,org.apache.maven.repository.metadata,DefaultClasspathTransformationTest,testTestClasspathTransform,Magic Number,The method contains a magic number: 3,104
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolutionPolicyTest,setUp,Magic Number,The method contains a magic number: 3,37
input,org.apache.maven.lifecycle.internal,MojoExecutor,execute,Long Parameter List,The method has 5 parameters. ,168
input,org.apache.maven.internal.impl,DefaultSession,withLocalRepository,Long Statement,"The length of the statement ""org.eclipse.aether.repository.LocalRepositoryManager localRepositoryManager=repositorySystem.newLocalRepositoryManager(session`repository);"" is 139.",214
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactoryTest,wagonProviderConfigurationTest,Long Statement,"The length of the statement ""PlexusConfiguration plexusConfiguration=(PlexusConfiguration)systemSessionFactory.newRepositorySession(request).getConfigProperties().get(""aether.connector.wagon.config.repository"");"" is 182.",118
input,org.apache.maven.artifact.deployer,DefaultArtifactDeployer,deploy,Long Parameter List,The method has 5 parameters. ,65
input,org.apache.maven.plugin,PluginParameterExceptionTest,testMissingRequiredPropertiesTypeParameter,Long Statement,"The length of the statement ""assertEquals(""One or more required plugin parameters are invalid/missing for 'goalPrefix:goal'"" + LS + LS+ ""[0] Inside the definition for plugin 'artifactId'` specify the following:""+ LS+ LS+ ""<configuration>""+ LS+ "" ...""+ LS+ "" <toAddresses>""+ LS+ "" <property>""+ LS+ "" <name>KEY</name>""+ LS+ "" <value>VALUE</value>""+ LS+ "" </property>""+ LS+ "" </toAddresses>""+ LS+ ""</configuration>.""+ LS`exception.buildDiagnosticMessage());"" is 425.",135
input,org.apache.maven.cli.configuration,SettingsXmlConfigurationProcessor,populateFromSettings,Empty catch clause,The method has an empty catch block.,186
input,org.apache.maven.repository.legacy.resolver,DefaultLegacyArtifactCollector,recurse,Long Statement,"The length of the statement ""if (parentArtifact != null && parentArtifact.getDependencyFilter() != null && !parentArtifact.getDependencyFilter().include(artifact)) {"" is 136.",228
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(Character.toString(CHECKSUM_FAILURE_POLICY)).longOpt(""strict-checksums"").desc(""Fail the build if checksums don't match"").build());"" is 163.",127
input,org.apache.maven.internal.impl,DefaultDependencyCollector,collect,Long Statement,"The length of the statement ""systemSession=new DefaultRepositorySystemSession(systemSession).setConfigProperty(ConflictResolver.CONFIG_PROP_VERBOSE`true).setConfigProperty(DependencyManagerUtils.CONFIG_PROP_VERBOSE`true);"" is 192.",58
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSize,Magic Number,The method contains a magic number: 1000L,40
input,org.apache.maven.artifact.resolver.filter,InversionArtifactFilter,hashCode,Magic Number,The method contains a magic number: 31,38
input,org.apache.maven.lifecycle,LifecycleExecutorTest,testCalculationOfBuildPlanWithMultipleExecutionsOfModello,Magic Number,The method contains a magic number: 4,198
input,org.apache.maven.artifact.repository,MavenArtifactRepository,basedir,Complex Conditional,The conditional expression retValue.length() >= 2 && (retValue.charAt(1) == '|' || retValue.charAt(1) == ':') is complex.,221
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,populateMojoExecutionFields,Long Statement,"The length of the statement ""throw new PluginConfigurationException(mojoDescriptor.getPluginDescriptor()`""Unable to retrieve component configurator "" + configuratorId + "" for configuration of mojo ""+ mojoDescriptor.getId()`e);"" is 197.",615
input,org.apache.maven.artifact.versioning,VersionRange,restrict,Complex Method,Cyclomatic complexity of the method is 8,214
input,org.apache.maven.project,ProjectModelResolver,addRepository,Long Statement,"The length of the statement ""List<RemoteRepository> newRepositories=Collections.singletonList(ArtifactDescriptorUtils.toRemoteRepository(new org.apache.maven.model.Repository(repository)));"" is 160.",120
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(ALSO_MAKE).longOpt(""also-make"").desc(""If project list is specified` also build projects required by the list"").build());"" is 153.",127
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSizeWithSelectedScaleUnit,Magic Number,The method contains a magic number: 999L,105
input,org.apache.maven.project.artifact,MavenMetadataSource,retrieve,Long Statement,"The length of the statement ""ResolutionGroup cached=cache.get(artifact`request.isResolveManagedVersions()`request.getLocalRepository()`request.getRemoteRepositories());"" is 139.",152
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactoryTest,connectTimeoutConfigurationTest,Magic Number,The method contains a magic number: 3000,197
input,org.apache.maven.plugin,PluginParameterExpressionEvaluatorTest,testPluginDescriptorExpressionReference,Long Statement,"The length of the statement ""assertSame(exec.getMojoDescriptor().getPluginDescriptor()`result`""${plugin} expression does not return plugin descriptor."");"" is 124.",74
input,org.apache.maven.api.services,DependencyCoordinateFactoryRequest,build,Long Statement,"The length of the statement ""return DependencyCoordinateFactoryRequest.builder().session(nonNull(session`""session cannot be null"")).groupId(groupId).artifactId(artifactId).version(version).classifier(classifier).extension(extension).type(type).build();"" is 223.",51
input,org.apache.maven.repository.internal,DefaultVersionResolver,resolveVersion,Long Statement,"The length of the statement ""metadata=new DefaultMetadata(artifact.getGroupId()`artifact.getArtifactId()`MAVEN_METADATA_XML`Metadata.Nature.RELEASE_OR_SNAPSHOT);"" is 132.",94
input,org.apache.maven.model.validation,DefaultModelValidator,validate20RawPlugins,Long Statement,"The length of the statement ""addViolation(problems`Severity.FATAL`Version.V20`prefix + prefix2 + ""(groupId:artifactId)""`null`""groupId of a plugin must be defined. ""`plugin);"" is 144.",338
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,testTestResolution,Long Statement,"The length of the statement ""assertEquals(""1.2""`res.getIncidentEdges(v4).get(0).getVersion()`""wrong edge v3-v4 in the resulting graph after resolver"");"" is 122.",160
input,org.apache.maven.bridge,MavenRepositorySystem,createArtifactRepository,Long Parameter List,The method has 5 parameters. ,397
input,org.apache.maven.project.validation,DefaultModelValidator,validate,Long Statement,"The length of the statement ""ModelBuildingRequest request=new DefaultModelBuildingRequest().setValidationLevel(ModelBuildingRequest.VALIDATION_LEVEL_MAVEN_2_0);"" is 131.",42
input,org.apache.maven.artifact,DefaultArtifact,getDependencyConflictId,Magic Number,The method contains a magic number: 128,222
input,org.apache.maven,ReactorReader,findArtifact,Complex Conditional,The conditional expression packagedArtifactFile != null && packagedArtifactFile.exists() && isPackagedArtifactUpToDate(project`packagedArtifactFile) is complex.,140
input,org.apache.maven.internal.impl,DefaultArtifactDeployer,deploy,Long Statement,"The length of the statement ""DefaultSession session=cast(DefaultSession.class`request.getSession()`""request.session should be a "" + DefaultSession.class);"" is 125.",54
input,org.apache.maven.repository,TestRepositorySystem,createArtifactWithClassifier,Long Parameter List,The method has 5 parameters. ,106
input,org.apache.maven.model.interpolation,AbstractModelInterpolatorTest,shouldInterpolateUnprefixedBasedirExpression,Long Statement,"The length of the statement ""assertEquals(new File(basedir`""artifact.jar"").getAbsolutePath()`new File(rDeps.get(0).getSystemPath()).getAbsolutePath());"" is 122.",428
input,org.apache.maven.lifecycle.internal,DefaultLifecyclePluginAnalyzer,getPluginsBoundByDefaultToAllLifecycles,Long Statement,"The length of the statement ""org.apache.maven.lifecycle.mapping.Lifecycle lifecycleConfiguration=lifecycleMappingForPackaging.getLifecycles().get(lifecycle.getId());"" is 136.",86
input,org.apache.maven.project.path,DefaultPathTranslator,unalignFromBaseDirectory,Complex Method,Cyclomatic complexity of the method is 8,149
input,org.apache.maven.model.validation,DefaultModelValidator,validate20ProperSnapshotVersion,Long Parameter List,The method has 7 parameters. ,1632
input,org.apache.maven.plugin,DefaultPluginRealmCache,flush,Empty catch clause,The method has an empty catch block.,189
input,org.apache.maven.artifact.factory,DefaultArtifactFactoryTest,testPropagationOfSystemScopeRegardlessOfInheritedScope,Long Statement,"The length of the statement ""Artifact artifact4=factory.createDependencyArtifact(""test-grp""`""test-artifact-4""`VersionRange.createFromVersion(""1.0"")`""type""`null`""system""`""compile"");"" is 151.",36
