Project Name,Package Name,Type Name,NOF,NOPF,NOM,NOPM,LOC,WMC,NC,DIT,LCOM,FANIN,FANOUT,File path,Line no
input,org.apache.maven,DefaultMavenTest,2,0,4,0,41,4,0,1,1.0,0,8,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\DefaultMavenTest.java,44
input,org.apache.maven,DefaultMavenTest.WsrClassCatcher,1,0,0,0,6,0,0,1,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\DefaultMavenTest.java,45
input,org.apache.maven,MavenLifecycleParticipantTest,1,0,4,0,80,5,0,1,1.0,0,5,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\MavenLifecycleParticipantTest.java,40
input,org.apache.maven,MavenLifecycleParticipantTest.InjectDependencyLifecycleListener,0,0,0,0,20,0,0,1,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\MavenLifecycleParticipantTest.java,44
input,org.apache.maven,MavenLifecycleParticipantTest.InjectReactorDependency,0,0,0,0,16,0,0,1,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\MavenLifecycleParticipantTest.java,72
input,org.apache.maven.execution,DefaultRuntimeInformation,2,0,2,2,17,3,0,1,0.0,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\execution\DefaultRuntimeInformation.java,30
input,org.apache.maven.execution,RuntimeInformation,0,0,1,0,7,1,1,0,-1.0,7,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\execution\RuntimeInformation.java,23
input,org.apache.maven.execution,AbstractExecutionListener,0,0,17,17,39,17,0,1,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\execution\AbstractExecutionListener.java,21
input,org.apache.maven.execution,ActivationSettings,2,0,0,0,24,0,0,0,-1.0,3,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\execution\ActivationSettings.java,21
input,org.apache.maven.execution,BuildFailure,1,0,2,2,26,2,0,1,0.0,1,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\execution\BuildFailure.java,23
input,org.apache.maven.execution,BuildResumptionAnalyzer,0,0,1,0,11,1,1,0,-1.0,1,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\execution\BuildResumptionAnalyzer.java,23
input,org.apache.maven.execution,BuildResumptionData,1,0,2,2,19,2,0,0,0.0,2,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\execution\BuildResumptionData.java,23
input,org.apache.maven.execution,BuildResumptionDataRepository,0,0,3,0,23,3,1,0,-1.0,3,4,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\execution\BuildResumptionDataRepository.java,23
input,org.apache.maven.execution,BuildResumptionPersistenceException,0,0,1,1,9,1,0,0,-1.0,2,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\execution\BuildResumptionPersistenceException.java,21
input,org.apache.maven.execution,BuildSuccess,0,0,1,1,13,1,0,1,-1.0,1,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\execution\BuildSuccess.java,23
input,org.apache.maven.execution,BuildSummary,2,0,3,2,36,3,2,0,0.0,3,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\execution\BuildSummary.java,25
input,org.apache.maven.execution,DefaultBuildResumptionAnalyzer,1,0,1,1,22,4,0,1,0.0,1,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\execution\DefaultBuildResumptionAnalyzer.java,32
input,org.apache.maven.execution,DefaultBuildResumptionDataRepository,4,0,6,3,65,8,0,1,0.0,1,4,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\execution\DefaultBuildResumptionDataRepository.java,37
input,org.apache.maven.execution,DefaultMavenExecutionRequest,52,0,125,125,704,174,0,1,0.128,7,10,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\execution\DefaultMavenExecutionRequest.java,47
input,org.apache.maven.execution,DefaultMavenExecutionRequestPopulator,1,0,8,4,107,25,0,1,0.375,0,4,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\execution\DefaultMavenExecutionRequestPopulator.java,43
input,org.apache.maven.execution,DefaultMavenExecutionResult,6,0,13,13,51,13,0,1,0.38461538461538464,4,4,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\execution\DefaultMavenExecutionResult.java,30
input,org.apache.maven.execution,ExecutionEvent,0,0,5,0,34,5,0,0,-1.0,16,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\execution\ExecutionEvent.java,24
input,org.apache.maven.execution,ExecutionEvent.Type,0,0,0,0,4,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\execution\ExecutionEvent.java,30
input,org.apache.maven.execution,ExecutionListener,0,0,17,0,22,17,1,0,-1.0,6,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\execution\ExecutionListener.java,21
input,org.apache.maven.execution,MavenExecutionRequest,14,0,119,0,301,119,1,0,-1.0,46,7,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\execution\MavenExecutionRequest.java,42
input,org.apache.maven.execution,MavenExecutionRequestPopulationException,0,0,3,3,13,3,0,0,-1.0,2,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\execution\MavenExecutionRequestPopulationException.java,21
input,org.apache.maven.execution,MavenExecutionRequestPopulator,0,0,3,0,29,3,1,0,-1.0,2,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\execution\MavenExecutionRequestPopulator.java,24
input,org.apache.maven.execution,MavenExecutionResult,0,0,13,0,40,13,1,0,-1.0,13,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\execution\MavenExecutionResult.java,26
input,org.apache.maven.execution,MavenSession,15,0,49,48,252,51,0,0,0.1836734693877551,105,10,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\execution\MavenSession.java,49
input,org.apache.maven.execution,MojoExecutionEvent,5,0,7,7,38,7,0,0,0.0,8,4,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\execution\MojoExecutionEvent.java,25
input,org.apache.maven.execution,MojoExecutionListener,0,0,3,0,10,3,0,0,-1.0,4,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\execution\MojoExecutionListener.java,23
input,org.apache.maven.execution,ProfileActivation,1,0,14,13,103,14,0,0,0.0,5,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\execution\ProfileActivation.java,31
input,org.apache.maven.execution,ProjectActivation,3,0,16,14,128,16,0,0,0.0,7,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\execution\ProjectActivation.java,31
input,org.apache.maven.execution,ProjectActivation.ProjectActivationSettings,2,0,0,0,14,0,0,0,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\execution\ProjectActivation.java,36
input,org.apache.maven.execution,ProjectDependencyGraph,0,0,4,0,31,4,0,0,-1.0,10,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\execution\ProjectDependencyGraph.java,25
input,org.apache.maven.execution,ProjectExecutionEvent,4,0,8,8,38,8,0,0,0.0,4,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\execution\ProjectExecutionEvent.java,26
input,org.apache.maven.execution,ProjectExecutionListener,0,0,4,0,12,4,0,0,-1.0,3,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\execution\ProjectExecutionListener.java,23
input,org.apache.maven.execution,ReactorManager,12,6,18,16,91,24,0,0,0.16666666666666666,1,6,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\execution\ReactorManager.java,33
input,org.apache.maven.execution,DefaultBuildResumptionAnalyzerTest,2,0,11,0,78,11,0,0,0.0,0,4,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\execution\DefaultBuildResumptionAnalyzerTest.java,34
input,org.apache.maven.execution,DefaultBuildResumptionDataRepositoryTest,1,0,5,0,44,5,0,0,0.0,0,4,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\execution\DefaultBuildResumptionDataRepositoryTest.java,35
input,org.apache.maven.execution,DefaultMavenExecutionRequestPopulatorTest,1,0,1,0,20,1,0,0,0.0,0,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\execution\DefaultMavenExecutionRequestPopulatorTest.java,34
input,org.apache.maven.execution,DefaultMavenExecutionTest,0,0,2,0,17,2,0,0,-1.0,0,4,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\execution\DefaultMavenExecutionTest.java,32
input,org.apache.maven.plugin.internal,DefaultPluginManager,5,0,9,9,114,10,0,0,0.2222222222222222,0,12,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\plugin\internal\DefaultPluginManager.java,63
input,org.apache.maven.plugin.internal,AbstractMavenPluginDependenciesValidator,1,0,3,1,16,4,5,1,0.6666666666666666,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\plugin\internal\AbstractMavenPluginDependenciesValidator.java,28
input,org.apache.maven.plugin.internal,AbstractMavenPluginDescriptorSourcedParametersValidator,2,0,2,0,20,4,2,2,1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\plugin\internal\AbstractMavenPluginDescriptorSourcedParametersValidator.java,26
input,org.apache.maven.plugin.internal,AbstractMavenPluginParametersValidator,1,0,7,1,47,12,2,1,0.5714285714285714,0,4,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\plugin\internal\AbstractMavenPluginParametersValidator.java,31
input,org.apache.maven.plugin.internal,DefaultLegacySupport,1,0,3,3,27,5,0,0,0.0,1,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\plugin\internal\DefaultLegacySupport.java,30
input,org.apache.maven.plugin.internal,DefaultMavenPluginManager,17,1,20,9,508,70,0,0,0.0,0,25,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\plugin\internal\DefaultMavenPluginManager.java,111
input,org.apache.maven.plugin.internal,DefaultMavenPluginValidator,0,0,1,1,16,4,0,1,-1.0,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\plugin\internal\DefaultMavenPluginValidator.java,29
input,org.apache.maven.plugin.internal,DefaultPluginDependenciesResolver,5,0,6,4,159,13,0,1,0.0,1,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\plugin\internal\DefaultPluginDependenciesResolver.java,62
input,org.apache.maven.plugin.internal,DefaultPluginDependenciesResolver.GraphLogger,1,0,0,0,55,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\plugin\internal\DefaultPluginDependenciesResolver.java,231
input,org.apache.maven.plugin.internal,DefaultPluginValidationManager,9,0,16,4,214,49,0,0,0.125,3,5,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\plugin\internal\DefaultPluginValidationManager.java,51
input,org.apache.maven.plugin.internal,DefaultPluginValidationManager.ValidationReportLevel,0,0,0,0,1,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\plugin\internal\DefaultPluginValidationManager.java,71
input,org.apache.maven.plugin.internal,DefaultPluginValidationManager.PluginValidationIssues,3,0,0,0,22,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\plugin\internal\DefaultPluginValidationManager.java,307
input,org.apache.maven.plugin.internal,DeprecatedCoreExpressionValidator,2,0,4,0,29,5,0,2,0.75,0,4,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\plugin\internal\DeprecatedCoreExpressionValidator.java,35
input,org.apache.maven.plugin.internal,DeprecatedPluginValidator,1,0,5,0,30,8,0,3,0.6,0,5,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\plugin\internal\DeprecatedPluginValidator.java,33
input,org.apache.maven.plugin.internal,Maven2DependenciesValidator,0,0,2,0,15,3,0,2,-1.0,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\plugin\internal\Maven2DependenciesValidator.java,34
input,org.apache.maven.plugin.internal,Maven3CompatDependenciesValidator,0,0,2,0,16,4,0,2,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\plugin\internal\Maven3CompatDependenciesValidator.java,31
input,org.apache.maven.plugin.internal,MavenMixedDependenciesValidator,0,0,2,0,15,3,0,2,-1.0,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\plugin\internal\MavenMixedDependenciesValidator.java,34
input,org.apache.maven.plugin.internal,MavenPluginConfigurationValidator,0,0,1,0,9,1,1,0,-1.0,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\plugin\internal\MavenPluginConfigurationValidator.java,26
input,org.apache.maven.plugin.internal,MavenPluginDependenciesValidator,0,0,1,0,10,1,1,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\plugin\internal\MavenPluginDependenciesValidator.java,25
input,org.apache.maven.plugin.internal,MavenPluginJavaPrerequisiteChecker,1,0,3,2,35,6,0,0,0.0,1,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\plugin\internal\MavenPluginJavaPrerequisiteChecker.java,32
input,org.apache.maven.plugin.internal,MavenPluginMavenPrerequisiteChecker,2,0,2,2,25,4,0,0,0.0,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\plugin\internal\MavenPluginMavenPrerequisiteChecker.java,31
input,org.apache.maven.plugin.internal,MavenPluginValidator,0,0,1,0,6,1,1,0,-1.0,2,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\plugin\internal\MavenPluginValidator.java,26
input,org.apache.maven.plugin.internal,MavenScopeDependenciesValidator,0,0,2,0,15,3,0,2,-1.0,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\plugin\internal\MavenScopeDependenciesValidator.java,34
input,org.apache.maven.plugin.internal,MojoLogWrapper,1,0,18,17,80,27,0,0,0.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\plugin\internal\MojoLogWrapper.java,26
input,org.apache.maven.plugin.internal,PlexusContainerDefaultDependenciesValidator,0,0,2,0,15,3,0,2,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\plugin\internal\PlexusContainerDefaultDependenciesValidator.java,30
input,org.apache.maven.plugin.internal,PluginConfigurationModule,1,0,2,1,16,4,0,0,0.0,0,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\plugin\internal\PluginConfigurationModule.java,30
input,org.apache.maven.plugin.internal,PluginDependenciesResolver,0,0,2,0,26,2,1,0,-1.0,1,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\plugin\internal\PluginDependenciesResolver.java,31
input,org.apache.maven.plugin.internal,ReadOnlyPluginParametersValidator,0,0,4,0,23,6,0,3,-1.0,0,4,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\plugin\internal\ReadOnlyPluginParametersValidator.java,32
input,org.apache.maven.plugin.internal,ValidatingConfigurationListener,3,0,5,3,40,11,0,0,0.0,1,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\plugin\internal\ValidatingConfigurationListener.java,29
input,org.apache.maven.plugin.internal,DefaultLegacySupportTest,3,0,1,0,33,1,0,0,0.0,0,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\plugin\internal\DefaultLegacySupportTest.java,30
input,org.apache.maven.plugin.internal,DefaultLegacySupportTest.MyRunnable,1,0,0,0,14,0,0,0,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\plugin\internal\DefaultLegacySupportTest.java,54
input,org.apache.maven.plugin.internal,MavenPluginJavaPrerequisiteCheckerTest,0,0,1,0,10,1,0,0,-1.0,0,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\plugin\internal\MavenPluginJavaPrerequisiteCheckerTest.java,26
input,org.apache.maven.plugin.internal,MavenPluginValidatorTest,1,0,5,0,47,5,0,0,0.4,0,3,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\test\java\org\apache\maven\plugin\internal\MavenPluginValidatorTest.java,36
input,org.apache.maven.plugin,PluginManager,1,0,8,0,19,8,0,0,-1.0,0,10,C:\Users\Aditya\Downloads\temp\input\maven\maven-compat\src\main\java\org\apache\maven\plugin\PluginManager.java,37
input,org.apache.maven.plugin,BuildPluginManager,0,0,4,0,8,4,1,0,-1.0,6,12,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\plugin\BuildPluginManager.java,31
input,org.apache.maven.plugin,CacheUtils,0,0,6,4,72,14,0,0,-1.0,2,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\plugin\CacheUtils.java,29
input,org.apache.maven.plugin,ClassMap,9,0,10,1,254,46,0,0,0.0,1,1,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\plugin\ClassMap.java,26
input,org.apache.maven.plugin,ClassMap.CacheMiss,0,0,0,0,2,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\plugin\ClassMap.java,32
input,org.apache.maven.plugin,ClassMap.MethodInfo,4,0,0,0,21,0,0,0,-1.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\plugin\ClassMap.java,362
input,org.apache.maven.plugin,CompoundMojoExecutionListener,1,0,4,3,21,7,0,0,0.0,1,2,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\plugin\CompoundMojoExecutionListener.java,26
input,org.apache.maven.plugin,CycleDetectedInPluginGraphException,1,0,2,2,13,2,0,0,0.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\plugin\CycleDetectedInPluginGraphException.java,24
input,org.apache.maven.plugin,DebugConfigurationListener,1,0,5,4,50,10,0,0,0.0,0,0,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\plugin\DebugConfigurationListener.java,27
input,org.apache.maven.plugin,DefaultBuildPluginManager,5,0,5,5,144,7,0,1,0.0,1,24,C:\Users\Aditya\Downloads\temp\input\maven\maven-core\src\main\java\org\apache\maven\plugin\DefaultBuildPluginManager.java,51
