Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
input,org.apache.maven.cli.internal,ExtensionResolutionException,ExtensionResolutionException,Long Statement,"The length of the statement ""super(""Extension "" + extension.getId() + "" or one of its dependencies could not be resolved: ""+ cause.getMessage()`cause);"" is 122.",31
input,org.apache.maven.model.interpolation,MavenBuildTimestamp,MavenBuildTimestamp,Long Identifier,The length of the field BUILD_TIMESTAMP_FORMAT_PROPERTY is 31.,53
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testMissingRepositoryId,Magic Number,The method contains a magic number: 3,287
input,org.apache.maven.settings,SettingsUtilsTest,testRoundTripProfiles,Magic Number,The method contains a magic number: 10,63
input,org.apache.maven.repository.internal,VersionsMetadataGeneratorFactory,getPriority,Magic Number,The method contains a magic number: 20,48
input,org.apache.maven.lifecycle.internal,LifecycleDependencyResolver,resolveProjectArtifacts,Long Parameter List,The method has 6 parameters. ,172
input,org.apache.maven.internal.aether,DefaultRepositorySystemSessionFactory,newRepositorySession,Long Statement,"The length of the statement ""mirrorSelector.add(mirror.getId()`mirror.getUrl()`mirror.getLayout()`false`mirror.isBlocked()`mirror.getMirrorOf()`mirror.getMirrorOfLayouts());"" is 144.",159
input,org.apache.maven.internal.xml,XmlNodeImpl,merge,Long Statement,"The length of the statement ""Map<String`Optional<String>> recessiveKeyValues=Stream.of(keys).collect(Collectors.toMap(k -> k`k -> Optional.ofNullable(recessiveChild.getAttribute(k))));"" is 155.",171
input,org.apache.maven.artifact.repository,MavenArtifactRepository,basedir,Magic Number,The method contains a magic number: 2,221
input,org.apache.maven.project,DefaultMavenProjectBuilderTest,testBuildParentVersionRangeExternallyWithChildProjectParentVersionExpression,Long Statement,"The length of the statement ""File f1=getTestFile(""src/test/resources/projects/parent-version-range-external-child-project-parent-version-expression/pom.xml"");"" is 129.",377
input,org.apache.maven.project,DefaultProjectDependenciesResolver,resolve,Complex Method,Cyclomatic complexity of the method is 18,71
input,org.apache.maven.model.building,DefaultModelBuilder,readParent,Long Statement,"The length of the statement ""problems.add(new ModelProblemCollectorRequest(Severity.ERROR`Version.BASE).setMessage(""Invalid packaging for parent POM "" + ModelProblemUtils.toSourceHint(parentModel) + ""` must be \""pom\"" but is \""""+ parentModel.getPackaging()+ ""\"""").setLocation(parentModel.getLocation(""packaging"")));"" is 286.",1353
input,org.apache.maven.model.building,ModelData,ModelData,Long Parameter List,The method has 5 parameters. ,52
input,org.apache.maven.repository.metadata,DefaultGraphConflictResolverTest,setUp,Magic Number,The method contains a magic number: 4,48
input,org.apache.maven.artifact.versioning,DefaultArtifactVersionTest,testVersionParsing,Magic Number,The method contains a magic number: 2,50
input,org.apache.maven.cli,CLIManager,CLIManager,Long Statement,"The length of the statement ""options.addOption(Option.builder(ALSO_MAKE).longOpt(""also-make"").desc(""If project list is specified` also build projects required by the list"").build());"" is 153.",127
input,org.apache.maven.project,ProjectBuilderTest,testVersionlessManagedDependency,Long Statement,"The length of the statement ""assertThat(e.getResults()`contains(projectBuildingResultWithProblemMessage(""'dependencies.dependency.version' for org.apache.maven.its:a:jar is missing"")));"" is 156.",94
input,org.apache.maven.lifecycle.providers,AbstractLifecycleProvider,AbstractLifecycleProvider,Magic Number,The method contains a magic number: 2,37
input,org.apache.maven.project.inheritance.t08,ProjectInheritanceTest,testDependencyManagement,Magic Number,The method contains a magic number: 4,50
input,org.apache.maven.model.building,DefaultModelProblemCollector,add,Complex Conditional,The conditional expression line <= 0 && column <= 0 && req.getException() instanceof ModelParseException is complex.,123
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadPluginDependencyScope,Magic Number,The method contains a magic number: 3,325
input,org.apache.maven.model.validation,DefaultModelValidator,validateEffectiveDependency,Complex Method,Cyclomatic complexity of the method is 11,839
input,org.apache.maven.project,MavenProjectTest,testEmptyConstructor,Long Statement,"The length of the statement ""assertEquals(MavenProject.EMPTY_PROJECT_GROUP_ID + "":"" + MavenProject.EMPTY_PROJECT_ARTIFACT_ID+ "":jar:""+ MavenProject.EMPTY_PROJECT_VERSION`project.getId());"" is 158.",88
input,org.apache.maven.plugin.prefix.internal,DefaultPluginPrefixResolver,invalidMetadata,Long Parameter List,The method has 5 parameters. ,251
input,org.apache.maven.model.building,BuildModelSourceTransformerTest,testReactorDependencies,Long Statement,"The length of the statement ""Model dep=new Model(org.apache.maven.api.model.Model.newBuilder().groupId(""GROUPID"").artifactId(""ARTIFACTID"").version(""1.0-SNAPSHOT"").build());"" is 143.",81
input,org.apache.maven.project,PomConstructionTest,testDefaultPluginsExecutionContributedByPackagingExecuteBeforeUserDefinedExecutions,Magic Number,The method contains a magic number: 3,1747
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSizeWithSelectedScaleUnit,Magic Number,The method contains a magic number: 1000L,105
input,org.apache.maven.repository.internal,DefaultVersionResolver,readVersions,Long Statement,"The length of the statement ""if (versioning != null && repository instanceof LocalRepository && versioning.getSnapshot() != null && versioning.getSnapshot().getBuildNumber() > 0) {"" is 151.",234
input,org.apache.maven.repository,DelegatingLocalArtifactRepository,hashCode,Magic Number,The method contains a magic number: 31,147
input,org.apache.maven.internal.xml,XmlNodeImplTest,testCombineId,Magic Number,The method contains a magic number: 2,153
input,org.apache.maven.plugin,PluginParameterExpressionEvaluator,evaluate,Long Method,The method has 173 lines of code.,126
input,org.apache.maven.configuration.internal,EnhancedComponentConfigurator,configureComponent,Long Statement,"The length of the statement ""new EnhancedConfigurationConverter().processConfiguration(converterLookup`component`realm`configuration`evaluator`listener);"" is 124.",44
input,org.apache.maven.project.artifact,AttachedArtifact,setArtifactId,Long Statement,"The length of the statement ""throw new UnsupportedOperationException(""Cannot change the artifactId for an attached artifact."" + "" It is derived from the main artifact."");"" is 141.",73
input,org.apache.maven.artifact.versioning,ComparableVersionIT,visitFile,Long Statement,"The length of the statement ""Process p=Runtime.getRuntime().exec(new String[]{Paths.get(System.getProperty(""java.home"")`""bin/java"").toString()`""-jar""`file.toAbsolutePath().toString()`""5.32""`""5.27""});"" is 170.",42
input,org.apache.maven.artifact.repository.metadata,DefaultRepositoryMetadataManager,resolve,Complex Method,Cyclomatic complexity of the method is 13,73
input,org.apache.maven.repository.legacy.resolver,DefaultArtifactCollectorTest,createArtifactSpec,Long Parameter List,The method has 5 parameters. ,770
input,org.apache.maven.repository.legacy,WagonManager,getRemoteFile,Long Parameter List,The method has 6 parameters. ,58
input,org.apache.maven.model.building,BuildModelSourceTransformerTest,testReactorDependencies,Long Statement,"The length of the statement ""Model expected=new Model(org.apache.maven.api.model.Model.newBuilder().dependencies(Collections.singleton(org.apache.maven.api.model.Dependency.newBuilder().groupId(""GROUPID"").artifactId(""ARTIFACTID"").version(""1.0-SNAPSHOT"").build())).build());"" is 244.",81
input,org.apache.maven.artifact.resolver,DefaultArtifactResolver,DefaultArtifactResolver,Long Statement,"The length of the statement ""executor=new ThreadPoolExecutor(threads`threads`3`TimeUnit.SECONDS`new LinkedBlockingQueue<>()`new DaemonThreadCreator());"" is 122.",100
input,org.apache.maven.lifecycle,LifecycleExecutorTest,calculateExecutionPlan,Long Identifier,The length of the field lifeCycleExecutionPlanCalculator is 32.,316
input,org.apache.maven.project.inheritance.t05,ProjectInheritanceTest,testDependencyManagement,Long Statement,"The length of the statement ""System.out.println(""Artifact: "" + artifact.getDependencyConflictId() + "" ""+ artifact.getVersion()+ "" Scope: ""+ artifact.getScope());"" is 132.",49
input,org.apache.maven.internal.xml,XmlNodeImpl,merge,Long Method,The method has 119 lines of code.,171
input,org.apache.maven.plugin,PluginParameterExpressionEvaluator,isTypeCompatible,Long Statement,"The length of the statement ""return ((type.isPrimitive() || type.getName().startsWith(""java.lang."")) && value.getClass().getName().startsWith(""java.lang.""));"" is 128.",323
input,org.apache.maven.project,PomConstructionTest,testOrderOfMergedPluginDependenciesWithoutPluginManagement,Magic Number,The method contains a magic number: 5,737
input,org.apache.maven.plugin,DefaultPluginRealmCache,flush,Empty catch clause,The method has an empty catch block.,189
input,org.apache.maven.model.building,FileToRawModelMerger,mergeReportPlugin_ReportSets,Long Parameter List,The method has 5 parameters. ,197
input,org.apache.maven.lifecycle.internal,LifecycleExecutionPlanCalculatorTest,testCalculateExecutionPlanWithGoalTasks,Long Identifier,The length of the identifier lifecycleExecutionPlanCalculator is 32.,38
input,org.apache.maven.toolchain.merge,MavenToolchainMergerTest,testMergeJdkExtra,Magic Number,The method contains a magic number: 2,60
input,org.apache.maven.toolchain.building,DefaultToolchainsBuilder,interpolate,Magic Number,The method contains a magic number: 1024,84
input,org.apache.maven.repository.metadata,MetadataResolutionResult,getGraph,Complex Method,Cyclomatic complexity of the method is 10,79
input,org.apache.maven.cli.transfer,FileSizeFormatTest,testSizeWithSelectedScaleUnit,Magic Number,The method contains a magic number: 1000L,105
input,org.apache.maven.model.building,ModelProblemUtils,toSourceHint,Magic Number,The method contains a magic number: 128,31
input,org.apache.maven.model.building,FileToRawModelMerger,mergeModelBase_PluginRepositories,Long Parameter List,The method has 5 parameters. ,152
input,org.apache.maven.building,DefaultProblemCollectorTest,testSetSource,Magic Number,The method contains a magic number: 2,58
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testMissingDependencyManagementGroupId,Long Statement,"The length of the statement ""assertTrue(result.getErrors().get(0).contains(""'dependencyManagement.dependencies.dependency.groupId' for null:artifactId:jar is missing""));"" is 140.",238
input,org.apache.maven.model,InputSource,clone,Long Statement,"The length of the statement ""throw (RuntimeException)new UnsupportedOperationException(getClass().getName() + "" does not support clone()"").initCause(ex);"" is 124.",68
input,org.apache.maven.project,DefaultMavenProjectBuilderTest,testBuildParentVersionRangeExternallyWithChildProjectVersionExpression,Long Statement,"The length of the statement ""ProjectBuildingException e=assertThrows(ProjectBuildingException.class`() -> getProjectFromRemoteRepository(f1)`""Expected 'ProjectBuildingException' not thrown."");"" is 163.",296
input,org.apache.maven.model.building,DefaultModelBuilder,doReadFileModel,Complex Method,Cyclomatic complexity of the method is 9,1020
input,org.apache.maven.configuration,DefaultBeanConfiguratorTest,testPreAndPostProcessing,Complex Conditional,"The conditional expression value != null && value.startsWith(""${"") && value.endsWith(""}"") is complex.",75
input,org.apache.maven.plugin,PluginParameterExpressionEvaluatorTest,testPluginDescriptorExpressionReference,Long Statement,"The length of the statement ""assertSame(exec.getMojoDescriptor().getPluginDescriptor()`result`""${plugin} expression does not return plugin descriptor."");"" is 124.",74
input,org.apache.maven.project,MavenProject,getRuntimeArtifacts,Complex Conditional,The conditional expression a.getArtifactHandler().isAddedToClasspath() && (Artifact.SCOPE_COMPILE.equals(a.getScope()) || Artifact.SCOPE_RUNTIME.equals(a.getScope())) is complex.,1456
input,org.apache.maven.model.validation,DefaultModelValidatorTest,testBadRepositoryId,Long Statement,"The length of the statement ""assertContains(result.getErrors().get(2)`""'distributionManagement.repository.id' must not contain any of these characters"");"" is 124.",552
